orderID,comp_probability,is_good_comp_pred
4762597,0.0012605164,0
4762597,1.4158124e-05,0
4762597,0.00010856306,0
4762597,2.9674557e-05,0
4762597,0.004885417,0
4762597,0.00019928724,0
4762597,1.7602106e-05,0
4762597,5.5370333e-07,0
4762597,2.597724e-06,0
4762597,3.7818036e-06,0
4762597,8.366584e-06,0
4762597,6.7313335e-06,0
4762597,0.00043958827,0
4762597,2.3636458e-05,0
4762597,0.0019677624,0
4762597,2.3636458e-05,0
4762597,0.0014862742,0
4762597,7.976962e-06,0
4762597,4.9643855e-05,0
4762597,1.6155966e-05,0
4762597,7.404566e-05,0
4762597,0.0001912972,0
4762597,2.2440188e-05,0
4762597,0.00013636921,0
4762597,5.217211e-05,0
4762597,7.377649e-05,0
4762597,1.4327705e-05,0
4762597,1.7602106e-05,0
4762597,0.0009245812,0
4762597,0.00037105632,0
4762597,4.8733564e-06,0
4762597,2.6845362e-05,0
4762597,3.8928188e-06,0
4762597,1.2683135e-05,0
4762597,0.00076596934,0
4762597,0.00032617012,0
4762597,0.00023707112,0
4762597,1.7757184e-05,0
4762597,0.0012605164,0
4762597,0.00017222406,0
4762597,0.022215907,1
4762597,1.4327705e-05,0
4762597,2.6712482e-06,0
4762597,0.012531041,1
4762597,6.6627326e-05,0
4762597,1.7602106e-05,0
4762597,0.0060641575,0
4762597,1.2826937e-05,0
4762597,1.4327705e-05,0
4762597,0.00018826194,0
4762597,5.8320402e-05,0
4762597,1.7602106e-05,0
4762597,0.00017144906,0
4762597,0.00018921646,0
4762597,0.0004129221,0
4762597,1.3744939e-05,0
4762597,0.00019928724,0
4762597,0.000407263,0
4762597,0.00055081554,0
4762597,0.0005790653,0
4762597,0.0009807514,0
4762597,0.0009245812,0
4762597,9.9169665e-06,0
4762597,5.003089e-06,0
4762597,9.184813e-06,0
4762597,3.7810712e-06,0
4762597,5.003089e-06,0
4762597,0.00014738047,0
4762597,8.422109e-06,0
4762597,0.0004598965,0
4762597,0.0008595576,0
4762597,0.001161587,0
4762597,0.00018011747,0
4762597,5.196889e-06,0
4762597,0.00028415766,0
4762597,1.1279447e-05,0
4762597,2.253338e-06,0
4762597,0.00013764281,0
4762597,0.0001456316,0
4762597,0.00016041254,0
4762597,1.914193e-05,0
4762597,2.0027806e-05,0
4762597,0.004928767,0
4762597,5.003089e-06,0
4762597,1.7602106e-05,0
4762597,6.9660004e-05,0
4762597,5.003089e-06,0
4762597,0.0008313698,0
4762597,0.002825657,0
4762597,0.0007681356,0
4762597,0.00016071445,0
4762597,8.126227e-05,0
4762597,0.00022800635,0
4762597,2.4507086e-05,0
4762597,0.0014560921,0
4762597,6.146487e-05,0
4762597,1.0135181e-05,0
4762597,1.418518e-05,0
4762597,0.00014282939,0
4762597,1.0135181e-05,0
4762597,0.004365836,0
4762597,3.2889216e-06,0
4762597,5.003089e-06,0
4762597,4.1983267e-06,0
4762597,0.00014282939,0
4762597,0.0014862742,0
4762597,0.00028371697,0
4762597,2.0027806e-05,0
4762597,0.0005279882,0
4762597,6.9660004e-05,0
4762597,0.0009068098,0
4762597,1.5564441e-05,0
4762597,0.00019682644,0
4762597,1.1060092e-05,0
4762597,0.00013764281,0
4762597,0.0004445284,0
4762597,0.00016565104,0
4762597,1.5564441e-05,0
4762597,5.003089e-06,0
4762597,7.2067174e-05,0
4762597,0.00043958827,0
4762597,0.00011548619,0
4762597,0.0008313698,0
4762597,1.2191944e-05,0
4762597,1.7119553e-05,0
4762597,1.1060092e-05,0
4762597,0.00024305157,0
4762597,0.00014738047,0
4762597,0.00074757007,0
4762597,1.1279447e-05,0
4762597,0.00016869923,0
4762597,1.1060092e-05,0
4762597,1.219306e-05,0
4762597,1.7602106e-05,0
4762597,1.7521948e-05,0
4762597,1.1060092e-05,0
4762597,2.0027806e-05,0
4762597,0.002715006,0
4762597,0.010924125,1
4762597,0.00043958827,0
4762597,1.4158124e-05,0
4762597,0.00013764281,0
4762597,0.00013764281,0
4762597,0.0019406206,0
4762597,1.2683135e-05,0
4762597,2.2469076e-05,0
4762739,0.05555434,1
4762739,0.0035130472,0
4762739,2.1037395e-05,0
4762739,0.0006128238,0
4762739,0.00037274658,0
4762739,0.0036235582,0
4762739,0.002464451,0
4762739,0.54599124,1
4762739,0.012601101,1
4762739,7.6052584e-06,0
4762739,5.729912e-05,0
4762739,0.0006394714,0
4762739,0.0027297917,0
4762739,0.20698147,1
4762739,0.00021635623,0
4762739,0.00026669595,0
4762739,0.00021463034,0
4762739,0.00065025914,0
4762739,0.00012976551,0
4763065,0.0003902181,0
4763065,0.00019316969,0
4763065,0.00035369696,0
4763065,0.00051708886,0
4763065,0.31371358,1
4763065,0.08638499,1
4763065,0.0009025047,0
4763065,7.836171e-05,0
4763065,0.007039199,1
4763065,0.0005782868,0
4763065,0.002064181,0
4763065,0.0022834442,0
4763065,0.021449713,1
4763065,0.00018745572,0
4763065,0.0038022592,0
4763065,0.00055028213,0
4763065,0.0010310438,0
4763065,0.005960738,0
4763065,0.0011206458,0
4763065,5.6809287e-05,0
4763065,0.00016910331,0
